  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
2 ,0.2,316.3659645725327 ,312.1242116297612 ,307.4396366893466 ,302.7703787438968 ,298.53262870158335,295.05592305345243,292.3231143508654 ,290.52675386411073,289.86904417434033,290.566704989454  ,292.9845421468947 ,297.2230616425006 ,303.5700235823204 ,312.2556326689279 ,323.4721640117492 ,337.5349803432824 ,354.9092362424579 ,376.0257796197493 ,401.68796001004426,433.1770912627597 ,324.6881841881636 ,473.0             ,579.2118181822281 ,112.71791423670538    ,152.727769191329
3 ,0.3,308.793009203492  ,304.9875969090111 ,301.8717199702337 ,299.3835546773649 ,297.53238136372454,296.34618405473856,295.8905633439682 ,296.2519475837775 ,297.5469739168702 ,299.91616643041436,303.51088571269264,308.50923328951797,315.09874149161743,323.49822679663754,333.97619163731065,346.8725096505928 ,362.64247485965035,381.93596976035104,405.69231852653087,435.3214506309328 ,313.75353802481004,473.0             ,606.1182256242824 ,26.906407442054388    ,40.00985495462362
4 ,0.4,306.69308217778337,303.4635029822802 ,300.98410241172536,299.21444546393036,298.14523134068594,297.78351934063363,298.1559055104596 ,299.3119310747327 ,301.32344235750196,304.28406213700487,308.31032388877566,313.5441262019906 ,320.16037348372396,328.37765969590555,338.4756896318597 ,350.82211095106675,365.9128548343801 ,384.4343902876617 ,407.36555565505057,436.1489601015447 ,310.88228945027686,473.0             ,614.3421777544952 ,8.223952130212751     ,13.103447512569232
5 ,0.5,307.7470177257126 ,304.4293147110152 ,301.9645764052838 ,300.2935339230222 ,299.3788321396724 ,299.20961266682616,299.7969421465819 ,301.1713385097028 ,303.38317451503843,306.5048637296382 ,310.6344349231754 ,315.9008611153847 ,322.4717966479457 ,330.5651005133198 ,340.4659075159264 ,352.5521846722962 ,367.3337268636916 ,385.51327563174345,408.0857751566602 ,436.50736317497484,311.9393419039433 ,473.0             ,617.5645457870463 ,3.222368032551117     ,4.879495382356481
6 ,0.6,310.83080911333536,306.99819502623933,304.146046029851  ,302.1927234122103 ,301.0750135882299 ,300.76503762394964,301.26012593219104,302.57677229923837,304.7507174603468 ,307.840382169917  ,311.93184279853654,317.145047649133  ,323.6419826318996 ,331.6381220665397 ,341.4191580493989 ,353.3660405997044 ,367.9932986517898 ,386.00933549739415,408.41477697827935,436.67033776136947,315.5596008183452 ,473.0             ,618.849035832367  ,1.2844900453206947    ,1.6571273498053642
7 ,0.7,314.49112040082485,310.0715774116501 ,306.7414448441266 ,304.4003551380975 ,302.9680070702524 ,302.40328416302225,302.69244219853886,303.8418962893009 ,305.87801200193275,308.8507298237268 ,312.8388542096621 ,317.956511796799  ,324.3614173238831 ,332.2662951687499 ,341.95547140756287,353.8096920377306 ,368.3441537881144 ,386.2684464838455 ,408.58447367263165,436.7537840416623 ,319.90556315681613,473.0             ,619.1850911419202 ,0.33605530955321683   ,0.3726373044846696
8 ,0.8,313.2240452497706 ,309.44541670965265,306.59277634584083,304.59559123568164,303.4135089846577 ,303.02153521334475,303.4137501616883 ,304.6062446480438 ,306.6382322424512 ,309.5733693579393 ,313.50268548661876,318.5498252712202 ,324.8791669110341 ,332.70770952762064,342.3223313462436 ,354.10521995402377,368.572347795935  ,386.4336657700651 ,408.6910921495108 ,436.8057356547831 ,318.1394742977023 ,473.0             ,619.2186617625096 ,0.03357062058933025   ,0.036581994931452755
9 ,0.9,311.92856740108505,308.48700684718614,305.929980799718  ,304.18614254119706,303.2140652614342 ,302.9906300937132 ,303.5130110886685 ,304.80072098639835,306.8967057828085 ,309.86874637525955,313.8122892466212 ,318.8554602206565 ,325.16693812414866,332.9676475097101 ,342.5478903207227 ,354.2927099668083 ,368.7203436506463 ,386.5424151878433 ,408.7619213011197 ,436.840416587997  ,316.44502136694405,472.999987796538  ,619.2216446064369 ,0.0029828439273842378 ,0.003011374342122508
10,1.0,312.21571571483634,308.65289468220453,306.0201134511307 ,304.2354809175804 ,303.243503246881  ,303.0147661513457 ,303.5430180691064 ,304.84393238531555,306.9557146960891 ,309.9411719332565 ,313.8912147994145 ,318.93017330552954,325.2236672555606 ,332.9901835473283 ,342.51809300308986,354.1907643738719 ,368.5240968609918 ,386.2243005663068 ,408.28228137093487,436.1435239917664 ,316.79836242404116,472.05423990133846,619.2216731368517 ,2.8530414738270338e-05,2.8530414738270338e-05
0 ,0.0,255.0             ,262.0             ,262.0             ,255.0             ,269.0             ,272.0             ,264.0             ,259.0             ,271.0             ,246.0             ,250.0             ,245.0             ,257.0             ,249.0             ,255.0             ,244.0             ,262.0             ,267.0             ,245.0             ,255.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,758.6987793086219
1 ,0.1,383.72348701421134,354.44709781994067,331.7583726392858 ,314.3738859306349 ,299.61609828476276,288.2719965800226 ,280.0208668061509 ,273.91328420689484,269.13450214656467,268.05789205623887,267.7757179291394 ,270.24853985496276,274.65374961147995,283.02819260184293,294.35474697843074,310.50292009121983,329.7645282093907 ,354.8721504701108 ,388.48018461276786,430.11060918181835,412.0228639027326 ,473.0             ,574.468386784443  ,574.468386784443      ,758.6987793086219
2 ,0.2,319.1363454135048 ,314.32220376522264,309.0943269641617 ,303.8113486986055 ,299.0764876110951 ,295.02324303176044,291.75209282080687,289.4559049063608 ,288.39253879248736,288.7162838010814 ,290.82816110807397,294.8986477144863 ,301.2115824879059 ,309.9190005944523 ,321.3170833154287 ,335.6192919826678 ,353.30726732549675,374.82562927404143,400.8699030718145 ,432.76085849883117,328.2390146175724 ,473.0             ,712.4213822223056 ,137.95299543786257    ,184.2303925241788
3 ,0.3,309.9651865118676 ,305.93267077190944,302.5800547076766 ,299.85104278701334,297.7545858160374 ,296.3319119227033 ,295.6479114092876 ,295.796026273331  ,296.89958039749575,299.11156361842063,302.5903582829593 ,307.5171801959246 ,314.08292180828613,322.5093251977389 ,333.0560629246642 ,346.06081933706855,361.9690603737057 ,381.419643796147  ,405.34662204273684,435.1495155702663 ,315.24915546475336,473.0             ,744.3509610329788 ,31.929578810673206    ,46.27739708631623
4 ,0.4,307.17201785623445,303.85095545515134,301.27554281342645,299.4057865916901 ,298.2362620420954 ,297.7756108200417 ,298.0526002861743 ,299.11958724007644,301.05210329670916,303.94737339433266,307.92521903158337,313.12990996213557,319.73731500611905,327.965548631299  ,338.09298053254327,350.48443312713994,365.6325065139907 ,384.2199527564672 ,407.22166914571915,436.0771923997464 ,311.49237498908394,473.0             ,753.561842261658  ,9.210881228679114     ,14.347818275643021
5 ,0.5,307.9831647780503 ,304.61783913364815,302.1057411942184 ,300.3874758308378 ,299.4266585631129 ,299.2130569240495 ,299.75841166483866,301.0942815829646 ,303.2723631653619 ,306.3664552285935 ,310.47576640638727,315.7300644994281 ,322.29732032999243,330.3951981768341 ,340.3081323767937 ,352.412996650355  ,367.21817982290844,385.424860364872  ,408.02645101497745,436.4777765531718 ,312.239025465638  ,473.0             ,756.9871053007088 ,3.425263039050833     ,5.136937046963908
6 ,0.6,310.8930215889002 ,307.0515843547251 ,304.1879879707156 ,302.22108866201836,301.0887724541178 ,300.7637097730674 ,301.2436693428298 ,302.5457458497282 ,304.7064363121587 ,307.78494031382587,311.868000217096  ,317.07602554357817,323.5712162377598 ,331.5690106128315 ,341.35483927863237,353.309204723381  ,367.94605757872023,385.97315557474013,408.39048530964243,436.6582177284457 ,315.63908732676293,473.0             ,758.313705581672  ,1.3266002809632482    ,1.711674007913075
7 ,0.7,314.5379068492714 ,310.1077986647377 ,306.76801148796056,304.41791621316474,302.97710420541375,302.4044552555427 ,302.68629727639876,303.8291752844055 ,305.8596223247051 ,308.82775619144263,312.8125375681003 ,317.92820121753516,324.3325031647775 ,332.2381331996223 ,341.92930729054166,353.78659474073976,368.32496513803835,386.2537533566248 ,408.5746087704632 ,436.7488620133959 ,319.9647761393091 ,473.0             ,758.6600003120085 ,0.3462947303364672    ,0.3850737269498268
8 ,0.8,313.23470305312395,309.45488896901855,306.60046436302923,304.60103596281806,303.4165032860314 ,303.02198154909047,303.4116241539761 ,304.6016244882558 ,306.63132905996946,309.56453198534666,313.4923795977883 ,318.5385963095737 ,324.86759647865813,332.6963722430319 ,342.31175655666954,354.0958609533243 ,368.56456031949136,386.42769719719826,408.68708293393047,436.8037351820659 ,318.15308424754824,473.0             ,758.6955105113101 ,0.03551019930159782   ,0.038778996613359595
9 ,0.9,311.93413021625264,308.4914418396547 ,305.93331193419846,304.1883681020137 ,303.21518766422196,302.99066421524407,303.5119930582683 ,304.79871798022884,306.8938234375791 ,309.8651307644995 ,313.8081225288035 ,318.85095098248166,325.1623083344548 ,332.9631180934005 ,342.5436671066072 ,354.28897145292007,368.71723177500814,386.54003011516596,408.7603211515903 ,436.8396231028107 ,316.4520219069481 ,472.9999992917581 ,758.698749030343  ,0.0032385190329478064 ,0.003268797311761773
10,1.0,312.21757139317685,308.6544304911788 ,306.0212883501154 ,304.236263141844  ,303.24388522900284,303.0147556110069 ,303.54264019094967,304.8432399063894 ,306.954800397806  ,309.9401815566456 ,313.89036046188824,318.9297473387864 ,325.22405475000545,332.99187017393353,342.5216656772404 ,354.1969111533414 ,368.5336353049151 ,386.2382968773849 ,408.3023099953394 ,436.17181691657703,316.80073584485837,472.09206661030447,758.6987793086219 ,3.0278278813966608e-05,3.0278278813966608e-05
0 ,0.0,262.0             ,264.0             ,271.0             ,255.0             ,267.0             ,246.0             ,266.0             ,258.0             ,252.0             ,254.0             ,245.0             ,268.0             ,251.0             ,252.0             ,267.0             ,243.0             ,256.0             ,265.0             ,246.0             ,257.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,753.8992837637016
1 ,0.1,387.4091145484209 ,357.13097502770927,332.99623997172756,314.9287051242    ,299.35702578464156,288.51213482666793,278.7311629181176 ,272.8187277531218 ,269.14024684024844,267.28584680168757,268.10884443700235,269.73841303994357,275.7222920794937 ,283.79858088761927,294.67006813300645,311.2807256003231 ,330.5778042809528 ,355.3447681840954 ,388.7178689255296 ,430.185882104745  ,417.24755750586286,473.0             ,572.495759221472  ,572.495759221472      ,753.8992837637016
2 ,0.2,318.8188226187484 ,314.1850434225546 ,309.07159869179526,303.81644783710925,299.09966074623657,295.0042500634248 ,291.7902929225018 ,289.48405200499224,288.384688486399  ,288.7712938139029 ,290.8703306604416 ,295.0222651391528 ,301.30542884350683,310.05811440495995,321.4943967009267 ,335.775163785341  ,353.4452578104384 ,374.94720984242105,400.9578194339394 ,432.8068360381346 ,327.8999030906826 ,473.0             ,707.9985573344013 ,135.50279811292933    ,181.40352454222966
3 ,0.3,309.92575547641655,305.8942341053009 ,302.54841436036367,299.8305560389665 ,297.74421517567936,296.3332676400232 ,295.65610791617144,295.81418936330084,296.92888807528885,299.1472945052274 ,302.63524588371934,307.5655175635982 ,314.1376296752195 ,322.56430595647356,333.1084261098481 ,346.1099406069952 ,362.0115167278776 ,381.4527103166923 ,405.3692334727492 ,435.16093667158964,315.1905574071154 ,473.0             ,739.6218563393257 ,31.623299004924434    ,45.900726429300335
4 ,0.4,307.14631361409545,303.8309230467311 ,301.2607893055333 ,299.3961159013338 ,298.2316898083141 ,297.77595495429586,298.0578901599124 ,299.129374515593  ,301.06587570427456,303.9646971549991 ,307.94513132089344,313.1516723088281 ,319.7596841682838 ,327.98763898350234,338.1137885351828 ,350.5029494975839 ,365.64802106330126,384.23193737813364,407.2297592492263 ,436.0812406821622 ,311.46012996060466,473.0             ,748.7765831457482 ,9.154726806422445     ,14.277427424375901
5 ,0.5,307.97084691042187,304.60798032954705,302.09835790484817,300.38257321725365,299.42416927307903,299.2128921895596 ,299.7604391252349 ,301.09833378898094,303.2782000102044 ,306.37375301638616,310.4841546550021 ,315.7391114071576 ,322.3065925089002 ,330.40425093905606,340.3165599555082 ,352.4204530786044 ,367.22438476441334,385.42961676055575,408.0296473508328 ,436.47937232961567,312.2233491030619 ,473.0             ,752.1906001118818 ,3.4140169661336586    ,5.1227006179534555
6 ,0.6,310.8896150205638 ,307.0486819239342 ,304.18571764719906,302.21955518120313,301.0880259299063 ,300.76377188835244,301.2445397724627 ,302.54739248681875,304.7087880653204 ,307.7878860282172 ,311.87139312615227,317.0796953362955 ,323.5749802669006 ,331.5726886133774 ,341.3582642221069 ,353.3122327649079 ,367.9485757043524 ,385.9750849889591 ,408.3917811717445 ,436.65886441396066,315.63473838514335,473.0             ,753.5148830905166 ,1.3242829786347556    ,1.708683651819797
7 ,0.7,314.5354834816192 ,310.1059163437999 ,306.76662765694726,304.41700079439397,302.9766311499545 ,302.4043981124692 ,302.68662547417625,303.82985107668713,305.8605986604101 ,308.8289761690909 ,312.81393566984974,317.9297058831133 ,324.33404050449974,332.2396310235943 ,341.93069922122334,353.7878237876596 ,368.3259863774096 ,386.25453544408975,408.5751339158049 ,436.74912405568335,319.9617078121163 ,473.0             ,753.8606240991417 ,0.34574100862505475   ,0.38440067318504134
8 ,0.8,313.23410875099563,309.4543676508786 ,306.6000448286656 ,304.6007403416933 ,303.4163412248519 ,303.0219572139296 ,303.41173796624355,304.6018715774782 ,306.6316976959609 ,309.56500332519124,313.49292875198387,318.53919425997105,324.86821234136823,332.69697552668754,342.31231917251114,354.0963588412758 ,368.5649745912211 ,386.42801471288186,408.68729623140973,436.80384163913   ,318.1523260705502 ,473.0             ,753.8960290135238 ,0.03540491438218396   ,0.038659664559986595
9 ,0.9,311.93384310618006,308.4912113796323 ,305.9331379792153 ,304.18825156117913,303.2151288563607 ,302.99066266495976,303.5120471144688 ,304.7988242880511 ,306.8939765260654 ,309.86532294165846,313.80834412892716,318.85119090079513,325.16255474019135,332.96335921042464,342.5438919684912 ,354.28917055662805,368.71739757205427,386.5401572889773 ,408.7604066334514 ,436.8396657707552 ,316.4516603203631 ,472.9999992583024 ,753.8992536121542 ,0.0032245986303678364 ,0.0032547501778026344
10,1.0,312.2174675303942 ,308.65434529964426,306.02122352480296,304.2362200106417 ,303.24386397983443,303.01475567264396,303.54266008384144,304.8432767090013 ,306.9548490890103 ,309.9402343284371 ,313.8904059992965 ,318.9297700751843 ,325.2240341919692 ,332.99178047951955,342.52147561747404,354.19658411631116,368.5331277862216 ,386.23755213912705,408.3012442492798 ,436.17031137927   ,316.80060323696785,472.0900537386105 ,753.8992837637016 ,3.0151547434797976e-05,3.0151547434797976e-05
0 ,0.0,271.0             ,269.0             ,247.0             ,269.0             ,259.0             ,245.0             ,259.0             ,268.0             ,255.0             ,269.0             ,261.0             ,269.0             ,255.0             ,272.0             ,250.0             ,267.0             ,246.0             ,253.0             ,248.0             ,269.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,675.2731743483636
1 ,0.1,381.09628835453327,352.582846444099  ,330.9971790363142 ,312.2897585746865 ,298.76982232119343,288.65139980984924,280.1327090581007 ,274.44945076886063,271.970169786288  ,270.1653402425877 ,271.19503324652493,273.51128456448674,279.12398420731364,286.14895003399783,298.2431717386816 ,312.36984988780176,332.57945874620503,356.97034124919276,389.3429641094841 ,430.0344052290317 ,409.65329073141817,473.0             ,512.7252036065847 ,512.7252036065847     ,675.2731743483636
2 ,0.2,317.1391843928307 ,312.77761400209556,307.94220508630093,303.1366195959561 ,298.7464355983544 ,295.02796119278645,292.15093633451136,290.1949600492085 ,289.3535323571143 ,289.9886695833907 ,292.2545476854118 ,296.46615629901453,302.7735042926757 ,311.4993029416821 ,322.7388140979024 ,336.94349444708183,354.3483007628722 ,375.6196866489672 ,401.4214621724667 ,433.0548906611582 ,325.68083210421946,473.0             ,633.2663044607345 ,120.54110085414982    ,162.54797074177884
3 ,0.3,309.1890984876874 ,305.30221908368   ,302.1063774520742 ,299.53641534939555,297.60423796865865,296.34237806878957,295.80969709737707,296.1005416728288 ,297.3348906146188 ,299.64961931629864,303.2084708921589 ,308.18192550285636,314.7647787755943 ,323.171690971111  ,333.67394145566055,346.60296077322727,362.42161377995336,381.7658817666146 ,405.5780039858466 ,435.26406812285285,314.255304484758  ,473.0             ,661.7721289908969 ,28.505824530162386    ,42.00686988762902
4 ,0.4,306.8501392210451 ,303.59094869099255,301.08005620600665,299.27751371675066,298.17526122000675,297.7808697187763 ,298.12193002514533,299.24863939534634,301.23401529130814,304.1732289595956 ,308.18343797258717,313.4077110019886 ,320.02099259582053,328.24194008743416,338.3495730046329 ,350.7109618225033 ,365.82044859115086,384.36373811182466,407.3181629768101 ,436.12534066329926,311.08265361528476,473.0             ,670.3110155528724 ,8.53888656197546      ,13.501045357466637
5 ,0.5,307.8248802186115 ,304.4914481386257 ,302.0110962701702 ,300.3244923397017 ,299.3945973547179 ,299.21076028308573,299.78425821727194,301.1459646769637 ,303.3466894343167 ,306.4592849844374 ,310.5821892074726 ,315.84461893973616,322.4143449141416 ,330.5091523441564 ,340.4139560437143 ,352.5063470407907 ,367.295679800961  ,385.48416069266693,408.0662389948388 ,436.49761914182295,312.0381251382152 ,473.0             ,673.5984457426447 ,3.2874301897722944    ,4.962158795491177
6 ,0.6,310.8512251780515 ,307.0157284241352 ,304.1598257123789 ,302.2020437127717 ,301.0795326319653 ,300.7645949043913 ,301.2547060662975 ,302.56655751155864,304.7361393647291 ,307.8221299868412 ,311.9108243811567 ,317.12232372042797,323.6186839652251 ,331.6153680598544 ,341.39798157381153,353.34732792073476,367.97774461344005,385.9974233220933 ,408.406779000972  ,436.66634733247275,315.5856879680781 ,473.0             ,674.8964998506176 ,1.2980541079729164    ,1.674728605718883
7 ,0.7,314.50656527285383,310.0835305350987 ,306.7502098048446 ,304.40614848874975,302.97100893989125,302.4036730479099 ,302.6904201354036 ,303.83770789947897,305.87195678049864,308.84316533599855,312.8301892763163 ,317.94719064214127,324.3518976946368 ,332.2570233624974 ,341.9468574813918 ,353.8020878519657 ,368.3378364857398 ,386.2636092477859 ,408.5812260396701 ,436.75216376963334,319.9251092861246 ,473.0             ,675.235878842577  ,0.3393789919593928    ,0.3766744977459666
8 ,0.8,313.2275358547332 ,309.448523530474  ,306.5953002909333 ,304.5973796835806 ,303.4144928431342 ,303.02168169901165,303.41305067392295,304.60472446044145,306.6359605315485 ,309.5704607739484 ,313.49929325569383,318.5461289582256 ,324.8753580255917 ,332.70397729760145,342.3188500956615 ,354.1021389640701 ,368.56978422012776,386.43170108654255,408.68977263564364,436.80507761422336,318.14393226126975,473.0             ,675.2700796896602 ,0.03420084708318427   ,0.03729550578657381
9 ,0.9,311.9304044221988 ,308.4884703958608 ,305.9310795042943 ,304.1868763723767 ,303.2144353082556 ,302.99064146272366,303.51267585518764,304.8000614152225 ,306.895756758524  ,309.86755605493397,313.810917640253  ,318.85397602890606,325.16541445914004,332.96615715700756,342.5465011195347 ,354.29148078520217,368.71932135346543,386.5416329411764 ,408.7613985284466 ,436.8401608634003 ,316.4473330001645 ,472.99999883765554,675.2731453854021 ,0.003065695741952368  ,0.003094658703389541
10,1.0,312.2163230561431 ,308.6533978518058 ,306.02049861228426,304.2357373729301 ,303.24362836462126,303.0147623702294 ,303.54289359320336,304.84370450641114,306.95541390987495,309.9408461895836 ,313.8909339130212 ,318.9300335036384 ,325.2237953004485 ,332.99073930698444,342.5192696693436 ,354.19278843152114,368.5272374241217 ,386.2289085866772 ,408.2888750637749 ,436.15283798768365,316.7991393741802 ,472.06669231648954,675.2731743483636 ,2.8962961437173362e-05,2.8962961437173362e-05
0 ,0.0,261.0             ,259.0             ,261.0             ,244.0             ,264.0             ,255.0             ,258.0             ,259.0             ,258.0             ,246.0             ,269.0             ,272.0             ,268.0             ,271.0             ,257.0             ,258.0             ,266.0             ,270.0             ,250.0             ,269.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,630.5153224021884
1 ,0.1,383.5562953845543 ,354.04611074274766,330.69428236679903,313.370496363398  ,298.27804793486973,287.80375431602744,279.7124289328916 ,274.28360315297243,271.3512759232689 ,271.1425861649251 ,271.4240664820555 ,274.65047120667845,280.3344844911255 ,288.23961413044657,300.12770950021303,315.1187840778331 ,334.0269251529034 ,358.27872890930854,390.7570026274115 ,430.78241830634215,412.75833003841046,473.0             ,477.4092545335472 ,477.4092545335472     ,630.5153224021884
2 ,0.2,316.3700481195529 ,312.27314070038756,307.66365446030676,302.8949279444935 ,298.6641709778962 ,295.0514599022738 ,292.24999095214775,290.39098511336704,289.68562609256435,290.3647507299052 ,292.7766303603741 ,297.0479795188415 ,303.432291976295  ,312.1695063395986 ,323.42464589010444,337.545040005799  ,354.91688363525327,376.06622832323427,401.70851691080577,433.2012200958553 ,324.780160029387  ,473.0             ,590.2352011448332 ,112.82594661128604    ,153.10606786864122
3 ,0.3,308.8836027493268 ,305.0545091072525 ,301.91909885411934,299.41789515668944,297.54637699843266,296.34514191428605,295.8722127309623 ,296.21849428509614,297.5016827575285 ,299.8624405863449 ,303.453251660714  ,308.45086821045976,315.0436412989154 ,323.44881337129203,333.93468741577533,346.8384134040442 ,362.61781578694894,381.9178631746537 ,405.68166232752986,435.31589038959123,313.85909408269896,473.0             ,617.3502002079341 ,27.114999063100868    ,40.28012125735518
4 ,0.4,306.7190673602278 ,303.4854084971908 ,301.00098180973316,299.2254576412878 ,298.15058048527976,297.7830241152361 ,298.14990545413076,299.30082770534915,301.3078910393479 ,304.26499704258094,308.28882523712286,313.52141927167617,320.1376155018976 ,328.35594504377184,338.45591638176603,350.80504795936525,365.8988972429391 ,384.4239170400123 ,407.35858419266015,436.1455328511613 ,310.9158807417398 ,473.0             ,625.6226387634946 ,8.272438555560484     ,13.165122194254309
5 ,0.5,307.75993661724914,304.4396181581999 ,301.97229835706463,300.29869205022396,299.38146077792777,299.2098120488181 ,299.7948415456986 ,301.16713603400757,303.3771440130321 ,306.49735337058917,310.6258573757195 ,315.89166595343033,322.46244679497755,330.5560388657981 ,340.457533534895  ,352.544828926579  ,367.32764775005444,385.5086384760031 ,408.0826733435188 ,436.5058177940162 ,311.9556897817    ,473.0             ,628.8553681382716 ,3.2327293747770227    ,4.892683638693825
6 ,0.6,310.83404945487183,307.0009970299713 ,304.14825737256155,302.19422094133216,301.07573778043064,300.7649585626417 ,301.2592388183747 ,302.57510539218345,304.7483407056398 ,307.8374082845041 ,311.9284206085414 ,317.14135082863277,323.63819585229135,331.63442754059116,341.41572320934756,353.36300847930767,367.9907806168122 ,386.00740864211963,408.4134840175955 ,436.6696930194699 ,315.5637436614227 ,473.0             ,630.1420315666304 ,1.2866634283587928    ,1.6599542639168021
7 ,0.7,314.4936862840004 ,310.073558107546  ,306.74289460011346,304.4013128610475 ,302.96850429808956,302.4033517245747 ,302.6921145340434 ,303.84121454496284,305.8770259422657 ,308.84949833134016,312.8374442075896 ,317.9549957340239 ,324.3598696760769 ,332.26478842703295,341.95407209036836,353.8084571541337 ,368.3431281931352 ,386.2676613879877 ,408.5839467418938 ,436.75352131797695,319.90880923251655,473.0             ,630.4786253529898 ,0.33659378635934445   ,0.37329083555800935
8 ,0.8,313.2245888922932 ,309.4459065095021 ,306.59317733367186,304.5958766410572 ,303.4136663988713 ,303.02155842774243,303.41363702697015,304.6059986647838 ,306.6378642297732 ,309.5728977081003 ,313.5021350081823 ,318.5492251501769 ,324.8785483250491 ,332.70710329950487,342.321765871804  ,354.1047195454969 ,368.57193153017215,386.433346919159  ,408.6908782676826 ,436.8056294384066 ,318.140169247559  ,473.0             ,630.5122976196277 ,0.03367226663795009   ,0.0366970491986649
9 ,0.9,311.92887334660367,308.48724925205505,305.9301620325518 ,304.18626329744654,303.21412610182256,302.99063212098383,303.51295650172625,304.80061359875197,306.89655140391056,309.86855291918147,313.8120665180185 ,318.8552194227564 ,325.1666911833925 ,332.9674063202782 ,342.54766600187367,354.2925122128987 ,368.72018024620166,386.5422917582096 ,408.7618413619581 ,436.84038188799286,316.4454061348993 ,472.9999986282078 ,630.5152938121885 ,0.002996192560772215  ,0.0030247825607148116
10,1.0,312.21580975292954,308.6529732706066 ,306.0201739160147 ,304.2355212070415 ,303.2435227495671 ,303.01476512920243,303.54299774126554,304.8438954699816 ,306.9556660842988 ,309.9411193775271 ,313.8911696224364 ,318.930151128733  ,325.2236886596053 ,332.9902744839466 ,342.5182848297517 ,354.1910938522383 ,368.5246076751455 ,386.2250496779236 ,408.2833528582581 ,436.14503704666896,316.79848293133887,472.05626275433946,630.5153224021884 ,2.8589999942596478e-05,2.8589999942596478e-05
0 ,0.0,272.0             ,258.0             ,271.0             ,246.0             ,271.0             ,265.0             ,256.0             ,252.0             ,267.0             ,251.0             ,272.0             ,252.0             ,272.0             ,260.0             ,260.0             ,267.0             ,268.0             ,253.0             ,243.0             ,267.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,641.3656227528717
1 ,0.1,379.5206163947415 ,352.10575177260284,329.4068184319636 ,313.27691116513   ,298.4861599105248 ,288.0842456648255 ,280.5529682360852 ,275.2599624506576 ,271.425475581035  ,271.058503491462  ,270.9553636074422 ,274.7374601402629 ,279.0518968080591 ,287.6347166433091 ,299.00915699253886,313.74621041306256,332.90842922401276,357.9815696367448 ,390.15964151410515,430.34819327194685,407.51691756945854,473.0             ,483.8580078229392 ,483.8580078229392     ,641.3656227528717
2 ,0.2,316.88523003210554,312.52260608835985,307.80289063394446,302.9508076058035 ,298.68772714369226,295.0512441585707 ,292.1955917219425 ,290.290750136088  ,289.5752514562915 ,290.20446166724787,292.57582794874105,296.76899095717533,303.1697790457519 ,311.8427677372853 ,323.108489769738  ,337.2565870293463 ,354.6590198781148 ,375.8344662839726 ,401.56694658535037,433.1354230403231 ,325.33210999957   ,473.0             ,600.3081065752946 ,116.45009875235536    ,157.50761492993246
3 ,0.3,309.00643226403935,305.1614198782106 ,302.00014552115834,299.4713243490823 ,297.5717010201519 ,296.34348487612453,295.84597207873327,296.1683907652504 ,297.4278737210084 ,299.7693744650104 ,303.3442297235943 ,308.33238463386743,314.9172712792691 ,323.32480878385866,333.8163771823808 ,346.7312987137759 ,362.52739630566754,381.84875938472493,405.6339394214274 ,435.2916651495782 ,314.0252973643899 ,473.0             ,628.0506571512224 ,27.742550575927794    ,41.0575161775771
4 ,0.4,306.778305097621  ,303.5325583791929 ,301.03623485337005,299.2485717468406 ,298.16157762130155,297.782092951242  ,298.1374063631372 ,299.2775240354371 ,301.27500303819124,304.2240323554805 ,308.2417870397529 ,313.47050926361237,320.085448734186  ,328.3047675344553 ,338.40814814196557,350.7627153535641 ,365.8635897439781 ,384.39675057360637,407.3403438652859 ,436.13643199737515,310.99082917445514,473.0             ,636.4419695231769 ,8.391312371954541     ,13.314965601649305
5 ,0.5,307.78890828094285,304.4627684619642 ,301.98962829867924,300.31021552099264,299.38732160657185,299.21022550358435,299.790103584381  ,301.15766331330093,303.3635125097015 ,306.48031466967285,310.60630478987173,315.8705981153057 ,322.44089375551175,330.5350278267451 ,340.43799681612256,352.5275714176753 ,367.3133056996874 ,385.4976564372356 ,408.0752976187759 ,436.50213706805187,311.9924947064309 ,473.0             ,639.6990751710151 ,3.257105647838216     ,4.923653229694764
6 ,0.6,310.8418046720396 ,307.0076363970481 ,304.1534659588089 ,302.1977419770446 ,301.0774476217556 ,300.7648006311922 ,301.25720996215017,302.5712760837152 ,304.742874069353  ,307.8305627052799 ,311.92053651969064,317.13282530835914,323.6294530959845 ,331.62588689279477,341.4077727382306 ,353.3559812015211 ,367.98493823667445,386.0029331595989 ,408.4104787120201 ,436.6681934197819 ,315.57364930467935,473.0             ,640.9908219210621 ,1.2917467500469684    ,1.6665475818565483
