  ,t  ,x0                ,x1                ,x2                ,x3                ,x4                ,x5                ,x6                ,x7                ,x8                ,x9                ,x10               ,x11               ,x12               ,x13               ,x14               ,x15               ,x16               ,x17               ,x18               ,x19               ,u0                ,u1                ,L                 ,inst_cost             ,ctg
3 ,0.3,309.73430830883217,305.74284358003877,302.4371839554438 ,299.7580369472275 ,297.7109884229658 ,296.33371047162115,295.69497516845973,295.88555244258345,297.02838254582247,299.2748312095508 ,302.7837039379962 ,307.7293609036485 ,314.308485039887  ,322.73268791631125,333.27107878605557,346.25490188951403,362.1337522824624 ,381.54879911872854,405.4327466012663 ,435.19390863303323,314.944760741189  ,473.0             ,702.1326571356883 ,30.69428306689315     ,44.753018275743784
4 ,0.4,307.0667158127986 ,303.7666455814246 ,301.21251341879594,299.36446281201523,298.21658735784456,297.77731312148273,298.0748576430598 ,299.16113668444467,301.1109451389295 ,304.0207320492671 ,308.0095082807713 ,313.22122067936266,319.8310975956998 ,328.05763366417267,338.17900117551955,350.5608304584112 ,365.6962887521683 ,384.268941120729  ,407.25472503352404,436.09366054581744,311.35858598743846,473.0             ,711.1134659401076 ,8.980808804419325     ,14.058735208850635
5 ,0.5,307.9309887706371 ,304.57619911550455,302.07458183527194,300.3667575564092 ,299.41611808122565,299.2123007614987 ,299.76691488531355,301.11129290337084,303.29684398354885,306.39706448500306,310.51090437549504,315.7679390786165 ,322.3360759486887 ,330.4329941314974 ,340.34328974797467,352.44405817151494,367.2440006742555 ,385.4446421243232 ,408.0397325168265 ,436.48440664999663,312.17276767699303,473.0             ,714.4921305638122 ,3.3786646237045943    ,5.0779264044313095
6 ,0.6,310.8791262390969 ,307.03967919365357,304.1786449923912 ,302.2147724660009 ,301.0857068757985 ,300.7639981776151 ,301.2473185946781 ,302.5526308965667 ,304.71626544042545,307.79724969436404,311.8821783395239 ,317.09135877389195,323.58694204866754,331.58437433627756,341.36914256376934,353.321848350872  ,367.9565700416934 ,385.98120868538405,408.3958935021873 ,436.6609163142033 ,315.62133494570173,473.0             ,715.8091271862713 ,1.3169966224591008    ,1.6992617807267152
7 ,0.7,314.5275624925337 ,310.0997855581599 ,306.7621318267923 ,304.41402918367373,302.9750915619803 ,302.4041991389262 ,302.6876636672851 ,303.83200110364146,305.86370700972054,308.8328594867108 ,312.81838422994997,317.93449171500583,324.33892863109963,332.24439226684405,341.9351229830478 ,353.79172925367436,368.3292311264049 ,386.2570201453968 ,408.5768022037589 ,436.74995648976824,319.9516830528547 ,473.0             ,716.1531093894644 ,0.3439822031930362    ,0.3822651582676144
8 ,0.8,313.23231207862057,309.4527695789223 ,306.5987471215096 ,304.59982101442813,303.4158355386915 ,303.0218818438218 ,303.41209719598805,304.60265232830005,306.6328643803922 ,309.5664970385276 ,313.4946708064144 ,318.54109245773066,324.87016835619886,332.6988922034328 ,342.31410700353064,354.0979411765448 ,368.56629127379665,386.4290239081671 ,408.6879741886876 ,436.8041800101314 ,318.1500315751356 ,473.0             ,716.1881819107718 ,0.03507252130748384   ,0.03828295507457824
9 ,0.9,311.93290100747595,308.49046057509264,305.93257420558405,304.18787495515255,303.2149389258208 ,302.9906568364099 ,303.5122192310527 ,304.7991629551143 ,306.89446386148273,309.86593424206035,313.80904860286023,318.85195329805697,325.16333755451205,332.96412511645724,342.54460619653713,354.2898029608808 ,368.71792419289983,386.5405612404866 ,408.7606781616914 ,436.83980130408605,316.45047478467484,472.9999991492395 ,716.1913625669691 ,0.003180656197287135  ,0.0032104337670944005
10,1.0,312.2171547059521 ,308.6540862600819 ,306.02102529694736,304.23608803058204,303.2437995665276 ,303.01475755135607,303.54272402400494,304.84339381815494,306.95500369936343,309.9404018130197 ,313.89055050428817,318.9298421813621 ,325.22396879481204,332.9914954677175 ,342.52087176179475,354.1955450880763 ,368.5315153630894 ,386.2351860591895 ,408.29785831360806,436.16552821051556,316.8002030912348 ,472.08365875695904,716.1913923445389 ,2.9777569807265536e-05,2.9777569807265536e-05
0 ,0.0,263.0             ,261.0             ,249.0             ,260.0             ,253.0             ,247.0             ,262.0             ,254.0             ,251.0             ,255.0             ,271.0             ,251.0             ,263.0             ,247.0             ,248.0             ,246.0             ,248.0             ,246.0             ,250.0             ,255.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,818.426521827758
1 ,0.1,392.0799363111792 ,360.042922225301  ,335.29130180279594,314.9847586582729 ,299.63605464449864,287.7152463708202 ,277.92197715933247,271.96377566010386,268.26390058549464,266.4159650487795 ,266.0732518703857 ,269.41970677694377,273.6757473832745 ,282.1490693022047 ,293.44447673652644,308.96069715317253,328.9005523673842 ,354.51758267285425,387.34592589002324,429.6855113280933 ,424.0849063302719 ,473.0             ,625.8102075477452 ,625.8102075477452     ,818.426521827758
2 ,0.2,319.5476774830615 ,314.85413249100384,309.5758416975534 ,304.20048175298604,299.2572687753989 ,295.01246532095496,291.61983262900617,289.1510017347003 ,287.90273245344974,288.1608042043894 ,290.21033025082835,294.2133816074713 ,300.5401196608905 ,309.27452135052994,320.7271893093209 ,335.13451210789253,352.88575009832124,374.48741651232814,400.6810940725402 ,432.65812631939605,328.9070712037249 ,473.0             ,770.283648402225  ,144.4734408544798     ,192.61631428001283
3 ,0.3,310.3251647161413 ,306.208987866444  ,302.78363050254086,299.98314825789174,297.81904152854986,296.3281865269616 ,295.5754791765398 ,295.66276547499183,296.71444805384726,298.88028215032364,302.32635117023995,307.235665336402  ,313.795646988166  ,322.23083998797847,332.79871291884086,345.83346812505584,361.7821738165059 ,381.2780419850318 ,405.25029973453394,435.10206493043347,315.69438429038547,473.0             ,803.706977203037  ,33.42332880081199     ,48.142873425533026
4 ,0.4,307.30671919330916,303.96095176170945,301.35853731352597,299.4603468559519 ,298.2621276758092 ,297.77332575643413,298.0232977248617 ,299.0649252617377 ,300.97486349386236,303.85169104887024,307.815898484679  ,313.01237475672855,319.6174386182613 ,327.848930289846  ,337.9847915699963 ,350.38915414098744,365.553450945134  ,384.1594876665751 ,407.18120659724747,436.05700021620476,311.66486713360274,473.0             ,813.2132007115649 ,9.50622350852791      ,14.719544624721038
5 ,0.5,308.0503176030779 ,304.67139299520807,302.14583373487733,300.41416185370684,299.4402567224786 ,299.2140516413093 ,299.7474840380715 ,301.07242234069156,303.24093552366503,306.32720068829104,310.4307731032638 ,315.681646623733  ,322.247870758796  ,330.34705787025536,340.26344228735843,352.3735792772558 ,367.18546751354546,385.39983715926036,408.0096604540996 ,436.4694045220399 ,312.3241933493207 ,473.0             ,816.6988087619231 ,3.4856080503582234    ,5.2133211161931285
6 ,0.6,310.9105584079479 ,307.0666540604216 ,304.1998351137685 ,302.2291023817032 ,301.092656590764  ,300.76332522144224,301.2390014953044 ,302.5369504852919 ,304.6938845500433 ,307.7692254321286 ,311.8499042358626 ,317.0564614684388 ,323.55115828299813,331.54942244289623,341.33661022514417,353.29309737617353,367.93266998404414,385.96290291848123,408.3836019071854 ,436.65478327610924,315.66149901060646,473.0             ,818.0378246109685 ,1.3390158490453814    ,1.7277130658349051
7 ,0.7,314.5512320470531 ,310.1181085716858 ,306.77557010080534,304.42291189418626,302.97969321868123,302.40479215561595,302.68455679169267,303.8255686774929 ,305.85440793406957,308.82124219774767,312.8050761433053 ,317.9201749565505 ,324.3243062017604 ,332.23014980005047,341.921890475139  ,353.780047417985  ,368.31952585302594,386.24958838287097,408.5718123274334 ,436.7474665481394 ,319.9816395210327 ,473.0             ,818.3871044489007 ,0.34927983793215844   ,0.38869721678952374
8 ,0.8,313.2376989954895 ,309.45755808651035,306.6026340791702 ,304.6025740080508 ,303.4173496663165 ,303.0221076641487 ,303.41102227435823,304.6003161103051 ,306.6293735606541 ,309.56202797542176,313.48945896780793,318.5354136688145 ,324.86431674306186,332.69315836546417,342.30875864971705,354.0932075519639 ,368.56235227877335,386.426004631073  ,408.6859456177543 ,436.8031670447531 ,318.15691076770014,473.0             ,818.4231776908024 ,0.03607324190170402   ,0.03941737885736529
9 ,0.9,311.9357156656208 ,308.4927044001007 ,305.9342594635711 ,304.18900088300705,303.21550680085187,302.9906742178514 ,303.5117044155705 ,304.7981499273677 ,306.8930060383091 ,309.86410546771714,313.80694094450814,318.84967215776334,325.1609950664911 ,332.9618328474351 ,342.5424680365022 ,354.28790893272543,368.71634577060746,386.53934866355985,408.7598601952138 ,436.8393880392603 ,316.45401685061887,472.99998914488054,818.4264908211044 ,0.003313130301989986  ,0.00334413695566127
10,1.0,312.2180930139396 ,308.65486289094156,306.0216194473959 ,304.2364835975491 ,303.2439926956482 ,303.014752120423  ,303.54253274103337,304.84304332421044,306.95454088878176,309.9399003680785 ,313.8901176840053 ,318.92962582366687,325.22416366387444,332.9923472100955 ,342.5226772375863 ,354.198652310708  ,368.53633783862176,386.2422630664584 ,408.3079862616713 ,436.17983613446273,316.8014032083166 ,472.1027882111565 ,818.426521827758  ,3.100665367128386e-05 ,3.100665367128386e-05
0 ,0.0,243.0             ,272.0             ,248.0             ,255.0             ,244.0             ,245.0             ,268.0             ,261.0             ,258.0             ,248.0             ,251.0             ,251.0             ,258.0             ,257.0             ,270.0             ,244.0             ,256.0             ,249.0             ,256.0             ,271.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,769.4183816373285
1 ,0.1,394.17047472089007,360.1686291553918 ,335.54058777591837,315.0840731559306 ,299.7138371931591 ,287.52073463838076,277.56048761810547,271.69002638719974,267.94482051061766,266.66835743820803,267.04785494766156,269.9544009170306 ,275.1663190479863 ,283.60526506444336,294.6885754469013 ,311.3003999423568 ,330.5722213273411 ,356.14160283932705,388.46569123099397,429.7396371698969 ,425.8665897953476 ,473.0             ,585.7880135895052 ,585.7880135895052     ,769.4183816373285
2 ,0.2,318.84937301393586,314.43213652887437,309.2814868343763 ,304.0152779298696 ,299.1657005107373 ,295.0197445864375 ,291.71942733650013,289.3364876418807 ,288.1895220399539 ,288.5253544001395 ,290.6427202697749 ,294.7528948830886 ,301.1003203461306 ,309.87429939191424,321.3428509050209 ,335.6681081395167 ,353.3762591774636 ,374.8662365923886 ,400.9400007718176 ,432.81166185640575,328.10367680605304,473.0             ,722.9612455772024 ,137.17323198769714    ,183.63036804782325
3 ,0.3,310.0543222123662 ,305.9874183848201 ,302.61890890033   ,299.8759357310098 ,297.76796601069356,296.331050314685  ,295.63061539108105,295.76758781633293,296.86372765795943,299.0686672552897 ,302.545772166647  ,307.4739335843666 ,314.04481590252925,322.4771243860183 ,333.03019381939936,346.04253879176275,361.9567689245553 ,381.4135660149344 ,405.34215906590106,435.14710972985944,315.34239793293233,473.0             ,755.0248813845125 ,32.063635807310106    ,46.45713606012612
4 ,0.4,307.1896643331608 ,303.86683749997877,301.28791926091674,299.41400306561934,298.2401016643395 ,297.77522936608676,298.04827023783866,299.11147031450474,301.04070404468104,303.93357272730503,307.90980623763966,313.11381792144425,319.7213748567128 ,327.950575003473  ,338.07960223997935,350.4730247010333 ,365.62335778760286,384.21309106850214,407.2172255647967 ,436.07502751634615,311.5159445377742 ,473.0             ,764.2716048595308 ,9.24672347501837      ,14.393500252816011
5 ,0.5,307.9923862379808 ,304.62515598594973,302.1112294503809 ,300.3911453639464 ,299.4285415999016 ,299.2132093286538 ,299.75692683987336,301.09131232181875,303.26811029328525,306.3611653809292 ,310.4697401656012 ,315.72362358342247,322.2907936746013 ,330.38889395948854,340.3023249055985 ,352.407914461996  ,367.2139903197602 ,385.4216770413575 ,408.02432262941795,436.47671744022693,312.2506455777047 ,473.0             ,767.7046235231671 ,3.4330186636362896    ,5.1467767777976405
6 ,0.6,310.8952052548846 ,307.0534904989859 ,304.18949986082765,302.222114258864  ,301.08926594934775,300.76364800505064,301.2430466390866 ,302.544579973715  ,304.7047752630654 ,307.7828629291296 ,311.86561054365745,317.0734452728401 ,323.5685746089501 ,331.5664350149091 ,341.35244643300473,353.30709377651084,367.94430575665916,385.97181558407925,408.38958665021386,436.6577696725436 ,315.6418829741265 ,473.0             ,769.0328309377912 ,1.328207414624103     ,1.713758114161351
7 ,0.7,314.5397483937538 ,310.1092154015387 ,306.7690459704973 ,304.41859906354966,302.97745962656944,302.4045064200561 ,302.68606969943374,303.8286989405462 ,305.85893288299184,308.8268953596209 ,312.8115524182745 ,317.9271424706923 ,324.33142282223315,332.23708178872465,341.9283311252003 ,353.7857334883261 ,368.324249964489  ,386.25320594179885,408.57424133032356,436.74867870456006,319.9671048924345 ,473.0             ,769.3795193477234 ,0.34668840993219874   ,0.38555069953724797
8 ,0.8,313.2350613982481 ,309.45521739839336,306.6007361139764 ,304.6012305868307 ,303.416611065965  ,303.02199736641194,303.41154583298083,304.6014539219192 ,306.63107341135577,309.5642038650583 ,313.49199622335834,318.53817803943014,324.86716510512747,332.69594932392164,342.3113619498494 ,354.0955116513834 ,368.5642696448839 ,386.42747440340617,408.68693326853867,436.8036604849453 ,318.15354293272554,473.0             ,769.4151030132477 ,0.0355836655243138    ,0.03886228960504923
9 ,0.9,311.9343506214077 ,308.4916153059669 ,305.93344098991736,304.18845386529665,303.2152308716776 ,302.99066587853565,303.5119549169641 ,304.7986428569122 ,306.8937154884577 ,309.8649955531049 ,313.8079668857909 ,318.85078267495317,325.16213560571447,332.9629491432437 ,342.5435095773138 ,354.2888319764489 ,368.717115627799  ,386.5399410198576 ,408.7602612610733 ,436.8395932072517 ,316.45229888223105,472.99999931495535,769.4183512709089 ,0.003248257661198295  ,0.003278624080735426
10,1.0,312.2176332573911 ,308.6544827992752 ,306.02132886543416,304.2362901561135 ,303.24389814948296,303.01475449331025,303.5426257722461 ,304.84321398631295,306.95476631490675,309.9401446704023 ,313.89032864469283,318.9297314805049 ,325.2240692152691 ,332.9919330860405 ,342.5217989379793 ,354.1971404366558 ,368.53399111420873,386.23881899134733,408.30305715535115,436.17287239753495,316.80081530553514,472.09347776475187,769.4183816373285 ,3.036641953713115e-05 ,3.036641953713115e-05
0 ,0.0,245.0             ,258.0             ,243.0             ,262.0             ,257.0             ,248.0             ,256.0             ,263.0             ,257.0             ,270.0             ,271.0             ,269.0             ,253.0             ,259.0             ,266.0             ,261.0             ,250.0             ,268.0             ,253.0             ,264.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,675.7401324344324
1 ,0.1,384.89153186648326,354.2343626351646 ,331.4967805239178 ,312.4978727444935 ,298.4722617297846 ,287.9484744280631 ,279.66322273763734,274.193697316372  ,271.69310340655414,270.2992965280915 ,271.1970514861463 ,274.0907069768473 ,279.8939081815631 ,287.54192948051707,298.4957581585077 ,313.79824501839875,333.61363234022946,357.35814326635284,389.8980762713009 ,430.66271301431027,414.088392834626  ,473.0             ,517.7004379144942 ,517.7004379144942     ,675.7401324344324
2 ,0.2,316.67315549530446,312.54971260315006,307.82996248276623,303.05997700393493,298.71415948941177,295.04430708168377,292.19468486412904,290.2738605187773 ,289.4825607239644 ,290.1517317213557 ,292.4794650438467 ,296.71998304618256,303.0624715835307 ,311.78703763994656,323.083557947697  ,337.21617782892196,354.5986241562557 ,375.8420530251292 ,401.5635414980007 ,433.11186537471184,325.20335423870745,473.0             ,634.516208633969  ,116.81577071947481    ,158.03969451993828
3 ,0.3,309.0608635911076 ,305.19302000448255,302.02354070516157,299.48360701835634,297.57919472521957,296.3433960320272 ,295.8367617115423 ,296.1521391019962 ,297.40855204504436,299.7432905462595 ,303.31691573767756,308.301565744218  ,314.8895375274258 ,323.296765149569  ,333.79007569992365,346.7097504093268 ,362.511293869999  ,381.83435959158663,405.62490760876597,435.28827872711616,314.08334469981673,473.0             ,662.3906383961578 ,27.87442976218881     ,41.22392380046347
4 ,0.4,306.7913164676901 ,303.5439238630851 ,301.0448616372106 ,299.25435516465774,298.1642450735331 ,297.781832574138  ,298.1344011152478 ,299.27188956865564,301.2669176498667 ,304.2141547359436 ,308.2304625507454 ,313.4584985582861 ,320.073124601626  ,328.29292395170853,338.3972677393429 ,350.7531287046278 ,365.85561783668305,384.3907899136778 ,407.3363368329909 ,436.13438745281155,311.0080914334877 ,473.0             ,670.8092344183472 ,8.418596022189377     ,13.349494038274656
5 ,0.5,307.7958877789097 ,304.46829656713714,301.993767456932  ,300.3129710528561 ,299.3887341477671 ,299.21033860625425,299.788986354246  ,301.15542333044607,303.3602977714014 ,306.47629662815245,310.60170735210517,315.86565146442666,322.4358543669706 ,330.5301247289946 ,340.43344877842264,352.5235674316611 ,367.30998893395304,385.49511645253773,408.0735959195417 ,436.50129124940497,312.0013066690783 ,473.0             ,674.072042699517  ,3.262808281169896     ,4.93089801608528
6 ,0.6,310.843527749862  ,307.0091304601322 ,304.15464600081214,302.19854138692943,301.07783312964943,300.7647561699448 ,301.256732279143  ,302.5703794448305 ,304.7415951158954 ,307.82896184623274,311.91869293518744,317.13083244360536,323.6274098201112 ,331.623891921484  ,341.40591663246164,353.35434133718485,367.98357541903005,386.0018898874122 ,408.4097783122795 ,436.667843885686  ,315.57585443603324,473.0             ,675.3649758341385 ,1.2929331346214212    ,1.6680897349153838
7 ,0.7,314.5008164406676 ,310.0790780771866 ,306.746943210549  ,304.4039890379895 ,302.96989063401105,302.403530195159  ,302.6911781011755 ,303.8392759547758 ,305.8742234461392 ,308.84599717088156,312.83343346465364,317.95068095831675,324.3554627462485 ,332.2604959713855 ,341.9500839804651 ,353.8049363707869 ,368.3402031106562 ,386.2654215116081 ,408.5824428463513 ,436.7527709259103 ,319.91783313710545,473.0             ,675.7031054293851 ,0.33812959524664166   ,0.3751566002939626
8 ,0.8,313.2262134192095 ,309.44735028749045,306.59434913340607,304.59670651589335,303.4141227883903 ,303.0216264733529 ,303.41331301779906,304.6052945195658 ,306.636812125649  ,309.57155080821303,313.5005642807706 ,318.5475137221575 ,324.87678483471916,332.70537532302154,342.32015408796224,354.10329304299563,368.5707445298801 ,386.4324371274159 ,408.69026709067236,436.8053243980541 ,318.1422437487321 ,473.0             ,675.7370691519558 ,0.03396372257066105   ,0.03702700504732093
9 ,0.9,311.92972115665566,308.4879251844462 ,305.9306697339763 ,304.1866025021433 ,303.21429717559516,302.99063732915977,303.5128013485003 ,304.8003083197276 ,306.89611209577146,309.8680018404104 ,313.8114314250759 ,318.8545320974066 ,325.1659854436517 ,332.966715821085  ,342.5470220930531 ,354.2919420741701 ,368.719705479015  ,386.5419275860784 ,408.7615965785477 ,436.8402597138378 ,316.4464730622606 ,472.99999874579106,675.74010365057   ,0.0030344986141699337 ,0.0030632824766598787
10,1.0,312.2160926520346 ,308.65320739812466,306.0203530207564 ,304.23564045024995,303.24358097893906,303.0147635215058 ,303.54294013452414,304.8437899009926 ,306.9555266927048 ,309.9409683745941 ,313.89103933645714,318.93008611474835,325.22374761193015,332.9905314286166 ,342.51882922539625,354.1920305735897 ,368.5260613345464 ,386.22718278561297,408.2864053934855 ,436.1493492065201 ,316.79884475787617,472.0620279427389 ,675.7401324344324 ,2.8783862489945022e-05,2.8783862489945022e-05
0 ,0.0,272.0             ,257.0             ,262.0             ,270.0             ,251.0             ,247.0             ,263.0             ,267.0             ,268.0             ,250.0             ,248.0             ,267.0             ,262.0             ,260.0             ,257.0             ,265.0             ,269.0             ,247.0             ,252.0             ,243.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,688.7003345217998
1 ,0.1,382.77503866123794,354.42126869274796,331.2542855457574 ,312.8344192252615 ,299.3842445250825 ,288.51342392364785,279.7152239604207 ,274.00220126447863,270.51084623049906,269.8411686689506 ,270.50859996174256,272.456460910449  ,277.9608299559932 ,286.16274350458286,297.7431876291819 ,312.5838481660458 ,331.79430680313027,357.32105205161986,388.98855275318283,431.00246053439975,411.89357861150114,473.0             ,522.8056379908489 ,522.8056379908489     ,688.7003345217998
2 ,0.2,317.5209851758199 ,313.07998000432366,308.2269734660302 ,303.3078608739739 ,298.8124088560568 ,295.0273260302582 ,292.06244736051843,290.0187695650215 ,289.1541046097771 ,289.6885953052637 ,291.9415561517636 ,296.16312410897376,302.48997371827693,311.19740216414067,322.50465054950007,336.723609446459  ,354.2202851903809 ,375.4905673340221 ,401.371735522139  ,432.9824546017601 ,326.1792745110298 ,473.0             ,645.9293568246651 ,123.12371883381616    ,165.8946965309509
3 ,0.3,309.3421651941868 ,305.42735140326704,302.1987572757794 ,299.5984058465323 ,297.634770373957  ,296.34005059283095,295.77706898789774,296.0402261084835 ,297.2479535062421 ,299.5451870553494 ,303.0893845415746 ,308.0544556742819 ,314.6358066609429 ,323.0495669636516 ,333.5606470311828 ,346.50562932833924,362.33998367288297,381.7057644647392 ,405.5363563684761 ,435.24554718569647,314.4496431399493 ,473.0             ,675.0450917525416 ,29.115734927876474    ,42.770977697134754
4 ,0.4,306.9109168317765 ,303.64020582840845,301.11727003004194,299.30194117047955,298.1868426719992 ,297.7798689160258 ,298.1087287057747 ,299.22406264329044,301.1994996867763 ,304.1303813795487 ,308.13460221071495,313.355377306328  ,319.96772848782444,328.1901638670771 ,338.3017176013252 ,350.66881723285127,365.78564312298585,384.3371015388459 ,407.3004078532661 ,436.11640312038304,311.16005933116065,473.0             ,683.7060723526312 ,8.660980600089601     ,13.65524276925828
5 ,0.5,307.8546662454077 ,304.5152409981357 ,302.02891582164216,300.336356083478  ,299.40063994280405,299.21119358976523,299.77939044616403,301.1362344116344 ,303.33269824502855,306.44182397526697,310.56218351198845,315.8230984977982 ,322.39237796396895,330.48778180070116,340.3941241253372 ,352.4888677001739 ,367.2811760009398 ,385.47307266842705,408.05879858989096,436.4939135516609 ,312.0759204651137 ,473.0             ,687.0187869337735 ,3.312714581142359     ,4.994262169168678
6 ,0.6,310.8590488972541 ,307.0224454690108 ,304.1651043197309 ,302.20561410118785,301.0812642692269 ,300.76442696014124,301.25263279290726,302.5626493020381 ,304.73056238215776,307.8151479890105 ,311.9027856802429 ,317.113634333849  ,323.60977659650763,331.6066705042916 ,341.38988882484045,353.340177843677  ,367.97180269042406,385.9928731145982 ,408.4037244317497 ,436.66482319706284,315.59568374976607,473.0             ,688.3221018311738 ,1.3033148974002415    ,1.6815475880263193
7 ,0.7,314.5124612022522 ,310.0880945281624 ,306.7535570091032 ,304.408361018224  ,302.9721552198299 ,302.40382097917023,302.6896467114729 ,303.8361064464114 ,305.8696416695853 ,308.84027325474494,312.82687651126577,317.94362706404183,324.3482583360889 ,332.2534788709535 ,341.9435645969331 ,353.79918107718396,368.33542169624496,386.261760256502  ,408.5799846445002 ,436.7515443800013 ,319.9325709934333 ,473.0             ,688.6627637058956 ,0.34066187472183174   ,0.3782326906260778
8 ,0.8,313.22887450028765,309.4497139901074 ,306.5962668880186 ,304.59806439662475,303.41486945542965,303.0217378268998 ,303.4127831584726 ,304.604143072103  ,306.63509179703806,309.56934857326434,313.4979961937789 ,318.5447156900462 ,324.87390176102366,332.70255036670653,342.31751912800195,354.10096101165783,368.5688040534337 ,386.4309498340028 ,408.6892679670708 ,436.804825733995  ,318.14564177394396,473.0             ,688.6972076415442 ,0.03444393564859638   ,0.03757081590424605
9 ,0.9,311.93110551560676,308.4890291877335 ,305.93149912794837,304.1871566964501 ,303.2145766828546 ,302.9906457926347 ,303.51254771530876,304.79980928229196,306.8953939420401 ,309.86710094551734,313.8103931627651 ,318.8534084285577 ,325.1648316606929 ,332.9655869499005 ,342.5459693896971 ,354.29100997532925,368.71892930016514,386.5413322146813 ,408.76119638946045,436.8400599706597 ,316.448215262512  ,472.99999892855084,688.7003053564329 ,0.003097714888667724  ,0.0031268802556496667
10,1.0,312.2165561217155 ,308.6535908202756 ,306.02064626840064,304.23583568151423,303.24367635077675,303.014760988295  ,303.5428459974686 ,304.8436173211487 ,306.95529880250035,309.9407214964665 ,313.89082632791974,318.9299798189795 ,325.2238439858392 ,332.99095149328605,342.5197192315772 ,354.1935619751132 ,368.52843785378167,386.23067010374115,408.29139584521005,436.156398974193  ,316.7994374891572 ,472.0714532347218 ,688.7003345217998 ,2.9165366981942498e-05,2.9165366981942498e-05
0 ,0.0,254.0             ,249.0             ,271.0             ,260.0             ,248.0             ,260.0             ,261.0             ,247.0             ,272.0             ,245.0             ,272.0             ,250.0             ,261.0             ,244.0             ,248.0             ,250.0             ,264.0             ,261.0             ,251.0             ,257.0             ,323.0000015       ,323.0000015       ,0.0               ,0.0                   ,776.1860846727634
1 ,0.1,388.2698631889778 ,357.79515182421164,332.71832180236305,314.3662603559953 ,299.8922345706964 ,287.56645274847614,278.78579880661005,273.36029592260513,268.5220783153853 ,268.1498844157905 ,267.3176717676129 ,270.7647592953206 ,275.1614766897403 ,283.8231041513719 ,295.2020607161237 ,310.75276611177895,330.1796399141009 ,355.581144085703  ,388.52788599128615,430.19694880704685,418.48654265739435,473.0             ,594.6329730203546 ,594.6329730203546     ,776.1860846727634
2 ,0.2,318.81197336151604,314.18263866555685,309.09699532892694,303.83724732716286,299.0618398990687 ,295.03593162746967,291.78198732028136,289.46062763583814,288.4190299859113 ,288.7405529768698 ,290.91433713815337,294.9820990843854 ,301.33438509045783,310.0558433548698 ,321.4609055204994 ,335.7845640896711 ,353.44578004675293,374.92072099043463,400.95664167334206,432.8019360782538 ,327.92319634979737,473.0             ,730.278406665755  ,135.64543364540043    ,181.5531116524088
3 ,0.3,309.92351315761084,305.89301033088   ,302.54680133994316,299.8296925953561 ,297.74620785401925,296.33207112513605,295.65676634575493,295.81552479612185,296.9275263829884 ,299.1487184191061 ,302.632998884153  ,307.5666857452464 ,314.13517671848507,322.56281131648547,333.1081125351535 ,346.10752071757156,362.00958557858644,381.45226015319025,405.3680098916147 ,435.1604652638871 ,315.18684425077697,473.0             ,761.9069821304978 ,31.628575464742767    ,45.90767800700837
4 ,0.4,307.1470421928234 ,303.83136893401144,301.26110192786064,299.3962968858085 ,298.2316647425928 ,297.77600549754817,298.05778174145433,299.12916094301465,301.06570905373695,303.96432672039515,307.9448506320654 ,313.1511672157787 ,319.7592897089412 ,327.98716997185073,338.11325883526035,350.5025451369233 ,365.64765413125696,384.2315924440772 ,407.22956322964205,436.0811346047329 ,311.46101973833686,473.0             ,771.0630812019789 ,9.156099071481094     ,14.279102542265605
5 ,0.5,307.9710242795718 ,304.60813387338203,302.0984745042764 ,300.3826495952808 ,299.4242093958919 ,299.21288449764603,299.76039581202457,301.0982542307345 ,303.2780805117511 ,306.37360994781324,310.4839814275893 ,315.73893043571866,322.3063977942827 ,330.4040607112086 ,340.31638361875633,352.4202911441782 ,367.2242492197247 ,385.4295143333086 ,408.029576084604  ,436.4793368783033 ,312.22358374625   ,473.0             ,774.4773360631447 ,3.414254861165773     ,5.123003470784511
6 ,0.6,310.88973487048423,307.0487753046526 ,304.1857866474762 ,302.2196009675157 ,301.0880493939506 ,300.7637747836637 ,301.24452302276717,302.54735802563397,304.708738504403  ,307.78782365437735,311.87132180342667,317.0796180097401 ,323.5749013666943 ,331.57261143025636,341.3581921636549 ,353.312169171602  ,367.9485227171414 ,385.97504422387635,408.3917538538008 ,436.65885075901394,315.6348898816586 ,473.0             ,775.8016708788623 ,1.3243348157176342    ,1.7087486096187376
7 ,0.7,314.5355030502586 ,310.1059346502108 ,306.766642745586  ,304.41701113591057,302.9766359369586 ,302.4043968273702 ,302.68661787492914,303.8298371994431 ,305.86057892343064,308.82895143251017,312.8139070885898 ,317.9296749107474 ,324.3340086538086 ,332.23959985503313,341.9306701683278 ,353.78779806754505,368.3259649745664 ,386.2545190418349 ,408.57512289096604,436.7491185530318 ,319.9617331688345 ,473.0             ,776.147422386209  ,0.3457515073466766    ,0.3844137939011034
